source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_statement,0,fit,BigCodeBench/5,1,26,0.1011673151750972,3,0.0348837209302325,2,0.0104166666666666,0.9920684099197388,0.9885486364364624
phase2/s3_holdout_statement,0,fit,BigCodeBench/6,1,7,0.0281124497991967,1,0.0135135135135135,3,0.019108280254777,0.9968705177307128,0.9713324904441832
phase2/s3_holdout_statement,0,fit,BigCodeBench/7,1,31,0.0773067331670823,5,0.0581395348837209,2,0.0099009900990099,0.9991581439971924,0.9752100706100464
phase2/s3_holdout_statement,0,fit,BigCodeBench/19,1,12,0.0264900662251655,4,0.0363636363636363,3,0.0128755364806866,0.9987668991088868,0.9742391109466552
phase2/s3_holdout_statement,0,fit,BigCodeBench/24,1,17,0.0726495726495726,3,0.0625,3,0.0275229357798165,0.9909670352935792,0.9803606271743774
phase2/s3_holdout_statement,0,fit,BigCodeBench/35,1,5,0.0214592274678111,3,0.0441176470588235,3,0.0201342281879194,0.9975362420082092,0.9789328575134276
phase2/s3_holdout_statement,0,fit,BigCodeBench/42,1,39,0.0851528384279476,9,0.088235294117647,2,0.0086206896551724,0.996546745300293,0.9829029440879822
phase2/s3_holdout_statement,0,fit,BigCodeBench/45,1,144,0.2642201834862385,8,0.0869565217391304,3,0.0158730158730158,0.9911144971847534,0.9468644261360168
phase2/s3_holdout_statement,0,fit,BigCodeBench/50,1,49,0.1096196868008948,15,0.1376146788990825,3,0.013215859030837,0.9942994713783264,0.958368182182312
phase2/s3_holdout_statement,0,fit,BigCodeBench/98,1,9,0.0319148936170212,1,0.0196078431372549,3,0.0256410256410256,0.9980275630950928,0.9886380434036256
phase2/s3_holdout_statement,0,fit,BigCodeBench/100,1,18,0.0339622641509433,3,0.0256410256410256,2,0.0081967213114754,0.9990086555480956,0.99297434091568
phase2/s3_holdout_statement,0,fit,BigCodeBench/102,1,40,0.1408450704225352,3,0.0545454545454545,2,0.0161290322580645,0.9974913597106934,0.9559847116470336
phase2/s3_holdout_statement,0,fit,BigCodeBench/113,1,37,0.0621848739495798,7,0.0603448275862069,3,0.0118577075098814,0.9977522492408752,0.901466429233551
phase2/s3_holdout_statement,0,fit,BigCodeBench/115,1,8,0.0300751879699248,1,0.0158730158730158,3,0.0201342281879194,0.9990242719650269,0.9480019807815552
phase2/s3_holdout_statement,0,fit,BigCodeBench/125,1,11,0.029810298102981,1,0.0140845070422535,2,0.0121951219512195,0.9987860918045044,0.9824894666671752
phase2/s3_holdout_statement,0,fit,BigCodeBench/138,1,6,0.0144927536231884,1,0.0129870129870129,3,0.0171428571428571,0.9994478225708008,0.9811100959777832
phase2/s3_holdout_statement,0,fit,BigCodeBench/149,1,51,0.1194379391100702,1,0.0133333333333333,3,0.0173410404624277,0.9986401200294496,0.8906412124633789
phase2/s3_holdout_statement,0,fit,BigCodeBench/154,1,10,0.0389105058365758,1,0.0192307692307692,3,0.0232558139534883,0.9970089197158812,0.9326897859573364
phase2/s3_holdout_statement,0,fit,BigCodeBench/155,1,104,0.3661971830985915,3,0.0526315789473684,3,0.0222222222222222,0.9967141151428224,0.9619389176368712
phase2/s3_holdout_statement,0,fit,BigCodeBench/162,1,184,0.3183391003460207,5,0.053763440860215,2,0.009090909090909,0.9957568645477296,0.96072256565094
phase2/s3_holdout_statement,0,fit,BigCodeBench/188,1,168,0.1454545454545454,6,0.0309278350515463,2,0.0049751243781094,0.9982349872589112,0.989730954170227
phase2/s3_holdout_statement,0,fit,BigCodeBench/191,1,4,0.0158102766798418,1,0.0178571428571428,2,0.0151515151515151,0.9979364275932312,0.9938243627548218
phase2/s3_holdout_statement,0,fit,BigCodeBench/192,1,95,0.1714801444043321,2,0.0222222222222222,3,0.0140845070422535,0.9971330165863036,0.9273855686187744
phase2/s3_holdout_statement,0,fit,BigCodeBench/194,1,5,0.0248756218905472,3,0.0483870967741935,3,0.0225563909774436,0.9984353184700012,0.9549450278282166
phase2/s3_holdout_statement,0,fit,BigCodeBench/228,1,116,0.3186813186813186,2,0.0350877192982456,3,0.024390243902439,0.9936012029647828,0.9331034421920776
phase2/s3_holdout_statement,0,fit,BigCodeBench/238,1,38,0.0915662650602409,3,0.0319148936170212,3,0.0143540669856459,0.998610019683838,0.9811865091323853
phase2/s3_holdout_statement,0,fit,BigCodeBench/245,1,8,0.0243161094224924,1,0.0109890109890109,3,0.0157068062827225,0.9988131523132324,0.98344224691391
phase2/s3_holdout_statement,0,fit,BigCodeBench/247,1,16,0.0438356164383561,1,0.0128205128205128,2,0.0116279069767441,0.9973694086074828,0.9945111870765686
phase2/s3_holdout_statement,0,fit,BigCodeBench/253,1,10,0.0465116279069767,1,0.0144927536231884,2,0.0126582278481012,0.9988412261009216,0.976475715637207
phase2/s3_holdout_statement,0,fit,BigCodeBench/258,1,88,0.3384615384615385,1,0.0294117647058823,2,0.0222222222222222,0.9930881261825562,0.9003847241401672
phase2/s3_holdout_statement,0,fit,BigCodeBench/263,1,64,0.1671018276762402,19,0.2111111111111111,25,0.1336898395721925,0.9953992366790771,0.8475656509399414
phase2/s3_holdout_statement,0,fit,BigCodeBench/298,1,24,0.0524017467248908,3,0.024,3,0.0109090909090909,0.9988133311271667,0.9851211905479432
phase2/s3_holdout_statement,0,fit,BigCodeBench/307,1,36,0.1276595744680851,1,0.0175438596491228,2,0.0147058823529411,0.9990732669830322,0.9629747867584229
phase2/s3_holdout_statement,0,fit,BigCodeBench/309,1,114,0.2155009451795841,1,0.010204081632653,3,0.0136986301369863,0.996552348136902,0.9778563380241394
phase2/s3_holdout_statement,0,fit,BigCodeBench/324,1,143,0.2718631178707224,1,0.0121951219512195,3,0.0165745856353591,0.9964889287948608,0.9381858706474304
phase2/s3_holdout_statement,0,fit,BigCodeBench/329,1,3,0.0126582278481012,1,0.0175438596491228,2,0.0151515151515151,0.9991930723190308,0.9616779685020448
phase2/s3_holdout_statement,0,fit,BigCodeBench/339,1,258,0.4243421052631579,2,0.0317460317460317,2,0.0136986301369863,0.9882810115814208,0.969888150691986
phase2/s3_holdout_statement,0,fit,BigCodeBench/352,1,10,0.0237529691211401,5,0.0568181818181818,2,0.0099009900990099,0.9973429441452026,0.98623788356781
phase2/s3_holdout_statement,0,fit,BigCodeBench/358,1,102,0.3541666666666667,3,0.0789473684210526,2,0.0238095238095238,0.9955008625984192,0.9366360306739808
phase2/s3_holdout_statement,0,fit,BigCodeBench/366,1,58,0.2188679245283019,3,0.0555555555555555,2,0.015625,0.9974440932273864,0.9430006742477416
phase2/s3_holdout_statement,0,fit,BigCodeBench/374,1,72,0.1048034934497816,3,0.029126213592233,3,0.0128755364806866,0.9958707094192504,0.9905459880828856
phase2/s3_holdout_statement,0,fit,BigCodeBench/387,1,63,0.1206896551724138,6,0.0545454545454545,2,0.008,0.9959344863891602,0.9817597270011902
phase2/s3_holdout_statement,0,fit,BigCodeBench/414,1,70,0.2372881355932203,5,0.0714285714285714,3,0.0181818181818181,0.9970800876617432,0.941483438014984
phase2/s3_holdout_statement,0,fit,BigCodeBench/422,1,143,0.3412887828162291,4,0.0615384615384615,3,0.0196078431372549,0.9911215305328368,0.9536432027816772
phase2/s3_holdout_statement,0,fit,BigCodeBench/433,1,8,0.037037037037037,1,0.0196078431372549,3,0.027027027027027,0.9982343912124634,0.981783390045166
phase2/s3_holdout_statement,0,fit,BigCodeBench/436,1,23,0.0545023696682464,7,0.0769230769230769,2,0.0093457943925233,0.9981975555419922,0.9789317846298218
phase2/s3_holdout_statement,0,fit,BigCodeBench/447,1,18,0.0446650124069478,3,0.0326086956521739,2,0.0095238095238095,0.9979985356330872,0.9754906892776488
phase2/s3_holdout_statement,0,fit,BigCodeBench/450,1,48,0.1407624633431085,6,0.0666666666666666,3,0.0146341463414634,0.9900413751602172,0.985083818435669
phase2/s3_holdout_statement,0,fit,BigCodeBench/451,1,43,0.1018957345971564,6,0.0612244897959183,2,0.0093457943925233,0.9985597729682922,0.9832910895347596
phase2/s3_holdout_statement,0,fit,BigCodeBench/490,1,51,0.2756756756756757,1,0.03125,3,0.04,0.9972392320632936,0.955885887145996
phase2/s3_holdout_statement,0,fit,BigCodeBench/493,1,43,0.0452155625657203,11,0.0594594594594594,3,0.0068337129840546,0.997908055782318,0.9927111864089966
phase2/s3_holdout_statement,0,fit,BigCodeBench/508,1,10,0.0255102040816326,2,0.0235294117647058,2,0.0105263157894736,0.9971321821212769,0.9781238436698914
phase2/s3_holdout_statement,0,fit,BigCodeBench/524,1,56,0.0641466208476517,17,0.080188679245283,3,0.0064794816414686,0.9974950551986694,0.969107449054718
phase2/s3_holdout_statement,0,fit,BigCodeBench/539,1,28,0.0421686746987951,12,0.0888888888888888,2,0.0067567567567567,0.9985220432281494,0.986583948135376
phase2/s3_holdout_statement,0,fit,BigCodeBench/557,1,21,0.0467706013363029,4,0.0449438202247191,3,0.0143540669856459,0.998570680618286,0.9834132194519044
phase2/s3_holdout_statement,0,fit,BigCodeBench/559,1,102,0.2741935483870967,6,0.0530973451327433,3,0.0121457489878542,0.99530291557312,0.9588460922241212
phase2/s3_holdout_statement,0,fit,BigCodeBench/572,1,12,0.0409556313993174,1,0.0129870129870129,3,0.0169491525423728,0.9986304640769958,0.9682862758636476
phase2/s3_holdout_statement,0,fit,BigCodeBench/582,1,20,0.0454545454545454,1,0.0080645161290322,2,0.0070921985815602,0.999159574508667,0.9965658187866212
phase2/s3_holdout_statement,0,fit,BigCodeBench/589,1,148,0.2368,7,0.0466666666666666,3,0.0095238095238095,0.9965332746505736,0.9510178565979004
phase2/s3_holdout_statement,0,fit,BigCodeBench/618,1,116,0.1695906432748538,3,0.0241935483870967,3,0.0117647058823529,0.9984554052352904,0.9925273060798644
phase2/s3_holdout_statement,0,fit,BigCodeBench/626,1,12,0.046692607003891,3,0.0566037735849056,3,0.024,0.9990299940109252,0.9712916016578674
phase2/s3_holdout_statement,0,fit,BigCodeBench/630,1,7,0.0259259259259259,4,0.0571428571428571,3,0.0193548387096774,0.9986672401428224,0.9439152479171752
phase2/s3_holdout_statement,0,fit,BigCodeBench/651,1,128,0.2596348884381338,5,0.057471264367816,3,0.0149253731343283,0.9948664903640748,0.9460896253585817
phase2/s3_holdout_statement,0,fit,BigCodeBench/654,1,144,0.1858064516129032,6,0.0326086956521739,2,0.0049751243781094,0.9987525939941406,0.9386065006256104
