source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s2_test_confound,0,fit,BigCodeBench/5,1,28,0.1089494163424124,5,0.0561797752808988,2,0.0103092783505154,0.992466151714325,0.9835480451583862
phase2/s2_test_confound,0,fit,BigCodeBench/6,1,6,0.0240963855421686,1,0.0135135135135135,2,0.0126582278481012,0.9967705011367798,0.9845250844955444
phase2/s2_test_confound,0,fit,BigCodeBench/7,1,35,0.0872817955112219,3,0.036144578313253,3,0.0150753768844221,0.99918794631958,0.9814789295196532
phase2/s2_test_confound,0,fit,BigCodeBench/19,1,9,0.0198675496688741,1,0.0094339622641509,3,0.0131004366812227,0.9993809461593628,0.966058909893036
phase2/s2_test_confound,0,fit,BigCodeBench/24,1,9,0.0384615384615384,3,0.0625,3,0.027027027027027,0.9965298175811768,0.971175730228424
phase2/s2_test_confound,0,fit,BigCodeBench/35,1,8,0.0343347639484978,3,0.0441176470588235,3,0.0201342281879194,0.999065637588501,0.9637938141822816
phase2/s2_test_confound,0,fit,BigCodeBench/42,1,48,0.1048034934497816,9,0.088235294117647,2,0.0086206896551724,0.9972413778305054,0.9819101095199584
phase2/s2_test_confound,0,fit,BigCodeBench/45,1,144,0.2642201834862385,8,0.0869565217391304,3,0.0158730158730158,0.991180181503296,0.9485219717025756
phase2/s2_test_confound,0,fit,BigCodeBench/50,1,54,0.1208053691275167,12,0.1142857142857142,3,0.0134529147982062,0.9947000741958618,0.9644536972045898
phase2/s2_test_confound,0,fit,BigCodeBench/98,1,14,0.0496453900709219,1,0.0196078431372549,3,0.0256410256410256,0.9991371631622314,0.994561493396759
phase2/s2_test_confound,0,fit,BigCodeBench/100,1,18,0.0339622641509433,3,0.0256410256410256,2,0.0081967213114754,0.9990086555480956,0.99297434091568
phase2/s2_test_confound,0,fit,BigCodeBench/102,1,45,0.1584507042253521,3,0.0545454545454545,2,0.0161290322580645,0.9984856843948364,0.9120204448699952
phase2/s2_test_confound,0,fit,BigCodeBench/113,1,26,0.0436974789915966,8,0.0689655172413793,3,0.0119521912350597,0.9977933168411256,0.9580217599868774
phase2/s2_test_confound,0,fit,BigCodeBench/115,1,4,0.0150375939849624,1,0.0158730158730158,3,0.0201342281879194,0.9993398189544678,0.9479180574417114
phase2/s2_test_confound,0,fit,BigCodeBench/125,1,15,0.040650406504065,1,0.0140845070422535,3,0.0184049079754601,0.998777151107788,0.969655990600586
phase2/s2_test_confound,0,fit,BigCodeBench/138,1,4,0.0096618357487922,1,0.0129870129870129,3,0.0173410404624277,0.9982088804244996,0.9861707091331482
phase2/s2_test_confound,0,fit,BigCodeBench/149,1,47,0.1100702576112412,1,0.0133333333333333,3,0.0175438596491228,0.9982675909996032,0.9113062620162964
phase2/s2_test_confound,0,fit,BigCodeBench/154,1,12,0.046692607003891,1,0.0192307692307692,3,0.0232558139534883,0.9965609908103944,0.9514091610908508
phase2/s2_test_confound,0,fit,BigCodeBench/155,1,99,0.3485915492957746,3,0.0526315789473684,3,0.0225563909774436,0.995529055595398,0.9607696533203124
phase2/s2_test_confound,0,fit,BigCodeBench/162,1,182,0.314878892733564,7,0.0729166666666666,2,0.009009009009009,0.9952560663223268,0.9607232809066772
phase2/s2_test_confound,0,fit,BigCodeBench/188,1,165,0.1428571428571428,6,0.0309278350515463,2,0.0049751243781094,0.9984484314918518,0.9886201620101928
